date,open,high,low,close,volume
2008-10-28,449.0,459.0,413.05,421.4,26950.0
2008-10-29,430.0,438.5,404.0,416.2,1254388.0
2008-10-31,425.0,464.9,419.0,429.9,562630.0
2008-11-03,436.0,436.0,398.15,403.0,853239.0
2008-11-04,407.0,419.0,395.0,401.25,899546.0
2008-11-05,407.5,414.0,404.05,406.85,439812.0
2008-11-06,404.0,427.65,400.1,412.4,578061.0
2008-11-07,402.0,418.0,402.0,408.15,200672.0
2008-11-10,418.0,424.0,408.05,415.45,264613.0
2008-11-11,415.05,433.4,413.0,422.3,544498.0
2008-11-12,420.5,421.0,408.95,414.85,144592.0
2008-11-14,415.0,421.0,402.2,405.65,418781.0
2008-11-17,406.0,408.9,396.5,398.55,289611.0
2008-11-18,395.0,408.9,387.0,402.1,151658.0
2008-11-19,405.05,421.75,405.05,418.05,577016.0
2008-11-20,411.0,423.0,400.0,416.15,235473.0
2008-11-21,413.8,419.0,400.0,415.4,240424.0
2008-11-24,420.15,434.85,405.15,430.6,249198.0
2008-11-25,421.4,435.0,414.6,417.8,634667.0
2008-11-26,418.0,430.0,413.6,424.2,160460.0
2008-11-28,420.05,432.0,420.05,427.2,748847.0
2008-12-01,435.0,459.65,425.15,447.85,672062.0
2008-12-02,380.0,483.5,380.0,469.05,922231.0
2008-12-03,480.0,493.95,469.0,475.35,1324941.0
2008-12-04,483.5,487.0,466.2,478.95,613628.0
2008-12-05,476.0,491.8,474.05,475.75,347898.0
2008-12-08,495.0,495.0,477.1,482.8,126424.0
2008-12-10,493.0,495.9,473.1,484.15,630621.0
2008-12-11,489.0,490.0,444.1,459.2,635403.0
2008-12-12,449.1,455.0,440.0,443.7,154823.0
2008-12-15,449.0,466.0,446.2,453.0,567288.0
2008-12-16,429.65,474.1,429.65,453.1,228496.0
2008-12-17,456.0,461.0,438.0,443.2,411564.0
2008-12-18,439.0,461.9,431.05,456.5,261883.0
2008-12-19,451.1,482.0,451.1,476.25,385385.0
2008-12-22,477.75,489.7,474.0,477.65,114210.0
2008-12-23,470.0,474.9,446.5,467.85,275403.0
2008-12-24,470.0,485.95,455.0,472.0,371924.0
2008-12-26,473.0,477.9,465.25,468.25,107096.0
2008-12-29,466.8,470.0,461.15,465.55,96306.0
2008-12-30,468.05,476.4,465.55,470.75,80678.0
2008-12-31,475.75,485.5,465.25,468.65,139032.0
2009-01-01,473.9,474.9,463.0,467.6,86010.0
2009-01-02,470.5,474.35,466.0,468.0,317223.0
2009-01-05,475.0,478.0,468.0,471.25,200154.0
2009-01-06,474.5,492.0,468.1,486.7,702599.0
2009-01-07,499.85,506.0,452.35,464.9,759716.0
2009-01-09,466.0,488.8,455.0,459.9,227697.0
2009-01-12,460.1,478.0,460.1,468.45,434823.0
2009-01-13,465.75,478.0,448.0,452.75,544994.0
2009-01-14,458.9,487.0,458.9,475.95,451523.0
2009-01-15,471.25,480.0,440.2,445.2,400584.0
2009-01-16,448.05,454.9,433.5,447.3,245106.0
2009-01-19,453.0,461.7,446.05,457.45,244816.0
2009-01-20,455.0,471.25,449.05,467.9,396897.0
2009-01-21,464.9,464.9,442.05,447.05,506395.0
2009-01-22,450.0,455.0,418.05,428.5,458202.0
2009-01-23,422.0,441.1,421.0,432.2,217054.0
2009-01-27,440.0,447.0,431.1,443.9,144589.0
2009-01-28,445.0,449.9,440.1,442.55,108407.0
2009-01-29,440.0,458.95,435.0,453.05,275559.0
2009-01-30,441.65,455.5,440.5,449.8,208004.0
2009-02-02,446.05,455.1,444.2,448.9,65220.0
2009-02-03,450.0,453.0,432.2,437.8,166678.0
2009-02-04,437.0,449.8,432.0,436.6,219596.0
2009-02-05,438.0,450.05,438.0,447.95,354983.0
2009-02-06,453.0,462.0,452.0,458.9,119667.0
2009-02-09,462.0,467.9,460.0,465.05,251204.0
2009-02-10,468.8,468.8,459.05,464.35,64897.0
2009-02-11,455.0,458.9,441.0,444.95,301539.0
2009-02-12,443.0,450.0,431.5,434.8,326181.0
2009-02-13,440.0,444.9,430.0,430.5,581019.0
2009-02-16,430.0,431.0,407.3,410.3,702467.0
2009-02-17,410.0,410.3,393.3,401.2,497743.0
2009-02-18,397.5,409.9,388.0,398.15,575236.0
2009-02-19,403.0,408.5,393.3,405.95,553193.0
2009-02-20,400.0,400.25,389.05,395.2,376725.0
2009-02-24,389.0,402.0,388.0,397.7,788196.0
2009-02-25,400.0,407.5,396.2,403.25,366607.0
2009-02-26,403.0,409.5,400.25,406.6,630629.0
2009-02-27,401.55,409.0,386.1,391.85,681801.0
2009-03-02,390.0,401.85,382.65,398.75,429811.0
2009-03-03,400.0,402.0,391.0,397.2,272765.0
2009-03-04,399.65,399.65,381.5,389.8,535819.0
2009-03-05,392.0,397.9,355.25,374.0,1316113.0
2009-03-06,372.0,392.85,357.0,385.6,1257331.0
2009-03-09,380.1,384.95,369.5,376.65,688828.0
2009-03-12,365.65,401.95,365.65,398.05,846804.0
2009-03-13,419.1,425.9,401.2,412.5,413139.0
2009-03-16,415.5,435.25,411.2,433.9,278622.0
2009-03-17,434.9,440.5,420.1,424.95,154849.0
2009-03-18,429.0,442.4,428.0,436.8,226776.0
2009-03-19,435.0,443.8,423.15,436.4,257379.0
2009-03-20,443.4,448.7,415.0,422.45,329241.0
2009-03-23,425.95,439.9,415.65,435.7,273135.0
2009-03-24,440.2,440.2,415.2,425.2,230244.0
2009-03-25,426.0,428.25,421.5,425.25,210846.0
2009-03-26,430.0,454.75,428.95,444.85,490372.0
2009-03-27,444.0,479.0,444.0,474.25,493878.0
2009-03-30,465.0,474.45,450.0,466.35,398373.0
2009-03-31,466.0,495.0,461.25,490.2,715093.0
2009-04-01,495.0,495.0,475.3,482.0,338154.0
